,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
0,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,5.583496308781699,70756.0,10.677078252031311,12996.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,4.499809670330265,8100,0.42857142857142855,0.0,1.1666666666666667,0.0,0.2854077253218884,0.3970149253731343,0.5,0.1223175965665236,0.1701492537313433,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,266.0,0.0,114.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.583496308781699,0.0,70756.0,0.0,10.677078252031311,0.0,12996.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.2854077253218884,0.0,0.3970149253731343,0.0,0.5,0.0,0.1223175965665236,0.0,0.1701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,47.029847436000004
1,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,5.247024072160486,36100.0,13.784048752090222,36100.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,4.499809670330265,8100,1.0,0.0,0.8333333333333334,0.0,0.20386266094420602,0.2835820895522388,0.8333333333333334,0.20386266094420602,0.2835820895522388,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,190.0,0.0,190.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.247024072160486,0.0,36100.0,0.0,13.784048752090222,0.0,36100.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.8333333333333334,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,42.32693164
2,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,5.717027701406222,92416.0,8.717797887081348,5776.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,3.332204510175204,784,0.25,0.0,1.3333333333333333,0.0,0.3261802575107296,0.4537313432835821,0.3333333333333333,0.0815450643776824,0.11343283582089553,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,1,0,304.0,0.0,76.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.717027701406222,0.0,92416.0,0.0,8.717797887081348,0.0,5776.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,0.25,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3261802575107296,0.0,0.4537313432835821,0.0,0.3333333333333333,0.0,0.0815450643776824,0.0,0.11343283582089553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,0.0,47.813781648
3,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,5.834810737062605,116964.0,6.164414002968976,1444.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,5.8998973535824915,133225,0.1111111111111111,0.0,1.5,0.0,0.3669527896995708,0.5104477611940299,0.16666666666666666,0.0407725321888412,0.056716417910447764,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,342.0,0.0,38.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.834810737062605,0.0,116964.0,0.0,6.164414002968976,0.0,1444.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.3669527896995708,0.0,0.5104477611940299,0.0,0.16666666666666666,0.0,0.0407725321888412,0.0,0.056716417910447764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,56.141962252
4,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,4.938781190328272,19488.16,14.470659971127786,43848.36,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.953684210870537,1096209.0,6.693199744854461,651087.61,1.0986122886681098,9,1.5,0.0,0.7270833333333333,0.0,0.13333333333333333,0.17300780765894164,1.090625,0.2,0.25951171148841246,0.0,0.0,0.0,0.0,0.1833810888252149,0.23794770107820054,0.0,0.0,1.2975585574420623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06342182
5,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,6.163314804034641,225625.0,0.0,0.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.386879319362645,352836.0,1.9459101490553132,49,0.0,0.0,2.0833333333333335,0.0,0.509656652360515,0.7996632996632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.3838383838383838,0.0,0.0,1.569023569023569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.60376124
6,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,5.717027701406222,92416.0,8.717797887081348,5776.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,5.8998973535824915,133225,0.25,0.0,1.3333333333333333,0.0,0.3261802575107296,0.4537313432835821,0.3333333333333333,0.0815450643776824,0.11343283582089553,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,304.0,0.0,76.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.717027701406222,0.0,92416.0,0.0,8.717797887081348,0.0,5776.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,0.25,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3261802575107296,0.0,0.4537313432835821,0.0,0.3333333333333333,0.0,0.0815450643776824,0.0,0.11343283582089553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,55.260122448
7,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,5.247024072160486,36100.0,13.784048752090222,36100.0,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.507277712385012,448900.0,5.8998973535824915,133225,1.0,0.0,0.8333333333333334,0.0,0.20386266094420602,0.2835820895522388,0.8333333333333334,0.20386266094420602,0.2835820895522388,0.0,0.0,0.0,0.0,0.2446351931330472,0.3402985074626866,0.0,0.0,1.391044776119403,0,1,0.0,190.0,0.0,190.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,670.0,0.0,5.247024072160486,0.0,36100.0,0.0,13.784048752090222,0.0,36100.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.507277712385012,0.0,448900.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.8333333333333334,0.0,0.20386266094420602,0.0,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3402985074626866,0.0,0.0,0.0,0.0,0.0,1.391044776119403,53.69225402399999
8,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,6.0579542883768145,182756.25,6.892024376045111,2256.25,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.386879319362645,352836.0,5.8998973535824915,133225,0.1111111111111111,0.0,1.875,0.0,0.45869098712446355,0.7196969696969697,0.20833333333333334,0.050965665236051505,0.07996632996632996,0.0,0.0,0.0,0.0,0.2446351931330472,0.3838383838383838,0.0,0.0,1.569023569023569,0,1,0.0,427.5,0.0,47.5,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,594.0,0.0,6.0579542883768145,0.0,182756.25,0.0,6.892024376045111,0.0,2256.25,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.386879319362645,0.0,352836.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0.45869098712446355,0.0,0.7196969696969697,0.0,0.20833333333333334,0.0,0.050965665236051505,0.0,0.07996632996632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3838383838383838,0.0,0.0,0.0,0.0,0.0,1.569023569023569,43.698299404
9,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,6.0579542883768145,182756.25,6.892024376045111,2256.25,0.0,0.0,5.429345628954441,51984.0,0.0,0.0,6.837332814685591,868624.0,6.386879319362645,352836.0,4.499809670330265,8100,0.1111111111111111,0.0,1.875,0.0,0.45869098712446355,0.7196969696969697,0.20833333333333334,0.050965665236051505,0.07996632996632996,0.0,0.0,0.0,0.0,0.2446351931330472,0.3838383838383838,0.0,0.0,1.569023569023569,0,1,0.0,427.5,0.0,47.5,0.0,0.0,0.0,228.0,0.0,0.0,0.0,932.0,0.0,594.0,0.0,6.0579542883768145,0.0,182756.25,0.0,6.892024376045111,0.0,2256.25,0.0,0.0,0.0,0.0,0.0,5.429345628954441,0.0,51984.0,0.0,0.0,0.0,0.0,0.0,6.837332814685591,0.0,868624.0,0.0,6.386879319362645,0.0,352836.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0.45869098712446355,0.0,0.7196969696969697,0.0,0.20833333333333334,0.0,0.050965665236051505,0.0,0.07996632996632996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446351931330472,0.0,0.3838383838383838,0.0,0.0,0.0,0.0,0.0,1.569023569023569,41.542997428
